User,Krzysztof Kubicz,,Metabolic Load (ML),62.8
Date,2026-03-01,,Biomechanics Load (BL),0.0
Start Time,12:00:23,,ML/Duration,1.25
Duration,00:01:04:09,,BL/Duration],0.0
Activity Type,Bike Threshold Test,,ML/BL,
Sport,Bike,,Avg BR,34.0
,,,Avg VT,243.6
Total Distance [km],26.5,,Avg VE,83.7
Elevation [m],,,Avg HR,126.0
Climb [m],,,Avg Power,
Descent [m],,,Avg Bike Power,260.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,-,-,-,-,-,-,-,-,-
Balance Point,-,-,-,-,-,-,-,-,-
VT2,-,-,-,-,-,-,-,-,-
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,External Heart Rate,External Bike Power,External Cadence,External Speed,Threshold Test Protocol,Protocol Grade,VT calibrated,VT calibrated inst,VE calibrated,VE calibrated inst,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
2370.0,40.41,276.1,114.5,162.0,,429.5,24.69,,21360.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2371.0,40.45,276.4,114.9,163.0,,429.7,24.69,,21380.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2372.0,40.48,276.6,115.2,162.0,,429.5,24.69,,21390.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2373.0,40.48,277.8,115.7,163.0,,429.5,24.69,,21400.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2374.0,40.47,279.4,116.0,163.0,,429.5,24.69,,21410.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2375.0,40.49,280.9,116.2,163.0,,429.6,24.69,,21420.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2376.0,40.63,280.7,115.8,163.0,,429.5,24.69,,21430.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2377.0,40.72,280.5,115.5,163.0,,429.7,24.69,,21440.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2378.0,40.77,280.7,115.6,163.0,,429.3,24.69,,21450.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2379.0,40.77,281.5,116.0,163.0,,428.9,24.69,,21460.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2380.0,40.93,282.8,116.7,164.0,,429.1,24.69,,21480.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2381.0,41.15,284.2,117.1,163.0,,429.3,24.69,,21490.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2382.0,41.39,285.3,117.1,164.0,,429.4,24.69,,21500.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2383.0,41.67,283.3,115.9,163.0,,429.1,24.69,,21510.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2384.0,41.97,281.7,115.0,164.0,,429.3,24.69,,21520.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2385.0,42.51,282.5,116.0,164.0,,429.5,24.69,,21530.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2386.0,42.99,282.5,116.5,163.0,,429.8,24.69,,21540.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2387.0,43.34,282.1,116.6,164.0,,429.8,24.69,,21550.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2388.0,43.57,281.3,116.3,164.0,,429.7,26.93,,21560.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2389.0,43.57,279.7,116.0,163.0,,429.5,24.69,,21580.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2390.0,43.5,279.6,116.3,164.0,,429.5,24.69,,21590.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2391.0,43.39,280.4,117.3,164.0,,429.6,24.69,,21600.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2392.0,43.3,278.1,117.7,164.0,,429.6,26.93,,21610.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2393.0,43.16,278.4,119.4,164.0,,429.6,26.93,,21620.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2394.0,43.04,278.0,119.6,164.0,,429.6,26.93,,21630.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2395.0,42.96,276.8,119.2,164.0,,429.7,26.93,,21650.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2396.0,42.92,275.1,118.4,164.0,,429.7,26.93,,21660.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2397.0,42.81,276.0,119.0,164.0,,429.3,26.93,,21670.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2398.0,42.71,276.6,119.0,164.0,,429.3,26.93,,21680.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2399.0,42.62,276.8,118.3,163.0,,429.3,26.93,,21690.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2400.0,42.73,277.7,118.9,163.0,,429.1,26.93,,21710.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2401.0,42.81,278.9,119.8,164.0,,428.7,26.93,,21720.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2402.0,42.84,280.1,120.5,164.0,,428.8,26.93,,21730.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2403.0,42.85,280.3,120.3,164.0,,428.9,26.93,,21740.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2404.0,42.86,280.1,120.1,164.0,,429.0,26.93,,21750.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2405.0,42.86,278.9,120.2,164.0,,428.9,26.93,,21770.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2406.0,42.81,278.2,119.7,164.0,,428.9,26.93,,21780.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2407.0,42.72,277.1,119.1,164.0,,429.0,26.93,,21790.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2408.0,42.63,276.0,118.7,164.0,,429.1,26.93,,21800.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2409.0,42.7,277.8,120.1,164.0,,429.1,26.93,,21810.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2410.0,42.82,279.2,121.0,164.0,,429.1,26.93,,21830.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2411.0,42.94,279.9,121.4,164.0,,429.3,26.93,,21840.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2412.0,43.04,279.7,121.2,164.0,,429.6,26.93,,21850.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2413.0,43.21,278.8,120.5,164.0,,429.4,26.93,,21860.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2414.0,43.36,279.8,120.6,164.0,,429.1,26.93,,21870.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2415.0,43.46,280.2,120.5,164.0,,429.1,26.93,,21890.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2416.0,43.52,279.8,120.3,165.0,,429.5,26.93,,21900.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2417.0,43.57,282.1,121.5,165.0,,429.7,26.93,,21910.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2418.0,43.59,283.4,122.1,165.0,,429.6,26.93,,21920.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2419.0,43.61,283.2,122.2,165.0,,429.7,26.93,,21930.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2420.0,43.65,282.3,122.1,165.0,,429.7,26.93,,21950.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2421.0,43.62,282.5,122.6,165.0,,429.3,26.93,,21960.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2422.0,43.6,282.2,122.6,165.0,,429.2,26.93,,21970.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2423.0,43.62,280.5,121.6,166.0,,429.3,26.93,,21980.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2424.0,43.66,279.5,121.6,165.0,,429.3,26.93,,21990.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2425.0,43.67,278.4,121.7,165.0,,429.4,26.93,,22010.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2426.0,43.66,277.2,121.8,165.0,,429.1,26.93,,22020.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2427.0,43.62,275.4,121.3,166.0,,429.0,26.93,,22030.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2428.0,43.61,274.6,121.3,165.0,,429.0,26.93,,22040.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2429.0,43.6,274.9,122.0,165.0,,429.3,26.93,,22060.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2430.0,43.48,275.0,122.2,165.0,,429.2,26.93,,22070.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2431.0,43.38,274.2,121.8,165.0,,429.1,26.93,,22080.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2432.0,43.36,273.3,120.8,165.0,,429.0,26.93,,22090.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2433.0,43.38,272.8,120.0,165.0,,429.0,26.93,,22100.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2434.0,43.32,274.7,121.6,165.0,,428.8,26.93,,22120.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2435.0,43.3,273.6,121.1,165.0,,429.1,26.93,,22130.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2436.0,43.39,272.3,120.7,165.0,,429.3,26.93,,22140.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2437.0,43.59,271.5,120.7,165.0,,429.3,26.93,,22150.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2438.0,43.8,272.3,121.9,165.0,,429.5,26.93,,22160.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2439.0,43.96,270.6,121.3,165.0,,429.1,26.93,,22180.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2440.0,44.14,268.1,120.4,165.0,,428.9,26.93,,22190.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2441.0,44.41,265.7,120.5,165.0,,429.1,26.93,,22200.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2442.0,44.62,267.8,121.7,165.0,,429.5,26.93,,22210.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2443.0,44.71,267.6,121.4,166.0,,429.6,26.93,,22220.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2444.0,44.79,266.4,120.8,166.0,,429.6,26.93,,22240.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2445.0,44.89,264.2,120.2,166.0,,430.7,26.93,,22250.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2446.0,45.04,264.1,120.9,166.0,,432.7,26.93,,22260.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2447.0,45.24,265.1,121.8,167.0,,434.7,26.93,,22270.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2448.0,45.55,266.3,122.6,167.0,,436.7,26.93,,22280.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2449.0,46.0,266.4,122.4,167.0,,438.7,26.93,,22300.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2450.0,46.45,264.9,121.3,166.0,,440.6,26.93,,22310.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2451.0,46.84,263.2,120.5,166.0,,442.5,26.93,,22320.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2452.0,47.12,262.3,120.2,167.0,,444.2,26.93,,22330.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2453.0,47.29,262.2,120.4,166.0,,445.8,26.93,,22340.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2454.0,47.54,263.0,120.8,167.0,,448.1,26.93,,22360.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2455.0,47.76,263.3,120.8,167.0,,450.5,26.93,,22370.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2456.0,47.88,262.5,120.2,167.0,,452.5,26.93,,22380.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2457.0,47.96,261.4,119.7,167.0,,454.0,26.93,,22390.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2458.0,47.97,258.5,119.0,167.0,,455.9,26.93,,22400.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2459.0,47.92,258.2,119.7,167.0,,458.2,26.93,,22420.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2460.0,47.81,259.1,120.2,167.0,,459.4,26.93,,22430.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2461.0,47.68,258.4,119.8,167.0,,459.5,26.93,,22440.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2462.0,47.55,256.7,119.1,167.0,,459.3,26.93,,22450.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2463.0,47.45,255.8,119.2,168.0,,459.5,26.93,,22460.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2464.0,47.26,253.2,118.4,167.0,,459.5,26.93,,22480.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2465.0,47.05,251.0,117.8,168.0,,459.2,26.93,,22490.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2466.0,46.83,250.0,117.9,167.0,,459.3,26.93,,22500.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2467.0,46.59,249.9,118.6,167.0,,459.5,26.93,,22510.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2468.0,46.29,248.3,118.2,167.0,,459.9,26.93,,22520.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2469.0,46.0,246.9,118.0,168.0,,460.0,26.93,,22540.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2470.0,45.72,245.7,118.0,167.0,,459.8,26.93,,22550.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2471.0,45.5,245.2,118.4,168.0,,459.5,26.93,,22560.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2472.0,45.4,245.3,120.1,167.0,,459.4,26.93,,22570.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2473.0,45.44,245.3,120.7,167.0,,459.8,26.93,,22580.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2474.0,45.55,245.1,120.3,168.0,,459.5,26.93,,22600.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2475.0,45.66,245.3,120.2,168.0,,459.3,26.93,,22610.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2476.0,45.81,245.9,120.3,168.0,,459.0,26.93,,22620.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2477.0,46.04,246.6,120.4,168.0,,458.8,26.93,,22630.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2478.0,46.46,246.5,120.2,168.0,,458.5,26.93,,22640.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2479.0,47.11,246.8,120.7,168.0,,458.7,26.93,,22660.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2480.0,47.77,248.0,121.7,168.0,,459.5,26.93,,22670.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2481.0,48.5,247.7,121.6,168.0,,460.0,26.93,,22680.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2482.0,49.33,246.8,120.9,167.0,,459.7,26.93,,22690.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2483.0,50.14,246.2,120.8,168.0,,459.1,26.93,,22710.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2484.0,50.77,245.6,120.9,168.0,,458.8,26.93,,22720.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2485.0,51.52,244.1,121.1,168.0,,458.6,26.93,,22730.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2486.0,52.0,241.0,120.5,169.0,,458.8,26.93,,22740.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2487.0,52.29,237.9,120.4,168.0,,459.1,26.93,,22750.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2488.0,52.5,236.5,120.8,168.0,,458.5,26.93,,22770.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2489.0,52.78,235.3,120.8,168.0,,458.3,26.93,,22780.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2490.0,52.97,235.1,120.8,169.0,,458.4,26.93,,22790.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2491.0,52.98,233.8,120.7,168.0,,458.7,26.93,,22800.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2492.0,52.95,232.4,120.9,169.0,,459.1,26.93,,22810.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2493.0,52.95,231.4,121.3,169.0,,459.5,26.93,,22830.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2494.0,52.95,230.1,121.2,169.0,,459.3,26.93,,22840.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2495.0,52.86,230.0,121.2,170.0,,459.1,26.93,,22850.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2496.0,52.89,227.2,119.9,169.0,,458.9,26.93,,22860.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2497.0,52.94,225.5,119.3,169.0,,459.1,26.93,,22870.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2498.0,52.97,224.9,119.3,169.0,,459.3,26.93,,22890.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2499.0,52.98,224.8,119.5,169.0,,459.5,26.93,,22900.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2500.0,52.84,224.8,119.7,169.0,,459.5,26.93,,22910.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2501.0,52.72,226.3,120.8,169.0,,459.5,26.93,,22920.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2502.0,52.64,227.5,121.5,169.0,,459.1,26.93,,22930.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2503.0,52.7,228.7,121.9,170.0,,459.1,26.93,,22950.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2504.0,52.83,230.6,122.5,170.0,,459.5,26.93,,22960.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2505.0,53.0,231.8,122.4,170.0,,459.5,26.93,,22970.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2506.0,53.1,232.8,122.4,170.0,,459.1,26.93,,22980.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2507.0,53.16,233.6,121.8,170.0,,458.7,26.93,,22990.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2508.0,53.26,233.5,120.5,171.0,,458.8,26.93,,23010.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2509.0,53.47,233.2,120.8,171.0,,458.8,26.93,,23020.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2510.0,53.75,233.8,121.6,171.0,,458.4,26.93,,23030.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2511.0,54.01,233.2,121.9,171.0,,458.3,26.93,,23040.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2512.0,54.24,234.5,123.1,172.0,,458.5,26.93,,23050.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2513.0,54.19,235.8,123.7,171.0,,458.6,26.93,,23070.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2514.0,53.97,236.8,123.8,171.0,,458.2,26.93,,23080.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2515.0,53.67,237.3,124.3,172.0,,458.3,26.93,,23090.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2516.0,53.34,238.2,125.6,172.0,,458.4,26.93,,23100.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2517.0,53.03,240.5,127.0,171.0,,458.9,26.93,,23110.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2518.0,52.76,243.2,128.2,171.0,,459.2,26.93,,23130.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2519.0,52.56,246.4,128.6,172.0,,458.9,26.93,,23140.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2520.0,52.64,250.0,129.7,172.0,,458.3,26.93,,23150.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2521.0,52.78,253.1,130.5,171.0,,458.9,26.93,,23160.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2522.0,52.89,255.4,130.9,171.0,,459.1,26.93,,23170.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2523.0,52.99,258.0,131.9,171.0,,458.7,26.93,,23190.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2524.0,53.09,260.7,133.1,171.0,,458.7,26.93,,23200.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2525.0,53.19,261.2,133.0,171.0,,458.5,26.93,,23210.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2526.0,53.23,262.3,133.1,170.0,,458.4,26.93,,23220.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2527.0,53.14,263.6,133.3,171.0,,458.1,26.93,,23230.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2528.0,52.92,264.7,133.6,171.0,,458.1,26.93,,23250.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2529.0,52.59,266.9,135.0,170.0,,458.6,26.93,,23260.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2530.0,52.22,268.6,135.6,170.0,,458.5,26.93,,23270.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2531.0,51.84,272.9,137.3,171.0,,458.5,26.93,,23280.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2532.0,51.53,275.0,138.1,171.0,,458.1,26.93,,23290.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2533.0,51.23,276.5,138.5,172.0,,458.1,26.93,,23310.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2534.0,51.05,277.1,138.5,172.0,,458.0,26.93,,23320.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2535.0,50.92,277.6,138.5,172.0,,458.5,26.93,,23330.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2536.0,50.79,278.4,138.7,171.0,,458.3,26.93,,23340.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2537.0,50.67,280.0,139.4,172.0,,458.5,26.93,,23360.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2538.0,50.43,280.9,139.5,172.0,,459.5,26.93,,23370.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2539.0,50.13,280.6,138.9,172.0,,459.5,26.93,,23380.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2540.0,49.82,280.8,138.8,173.0,,459.3,26.93,,23390.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2541.0,49.51,282.4,139.6,172.0,,459.1,26.93,,23400.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2542.0,49.18,283.5,140.0,172.0,,459.3,26.93,,23420.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2543.0,48.86,284.0,141.2,173.0,,459.6,26.93,,23430.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2544.0,48.6,285.2,142.0,172.0,,459.7,26.93,,23440.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2545.0,48.41,285.9,142.0,172.0,,459.5,26.93,,23450.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2546.0,48.31,285.5,141.5,172.0,,459.3,26.93,,23460.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2547.0,48.38,287.4,142.4,172.0,,459.9,26.93,,23480.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2548.0,48.47,287.7,142.4,172.0,,460.3,26.93,,23490.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2549.0,48.57,288.1,142.3,172.0,,460.1,26.93,,23500.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2550.0,48.65,287.3,141.8,172.0,,459.9,26.93,,23510.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2551.0,48.71,285.7,140.8,173.0,,459.7,26.93,,23520.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2552.0,48.77,285.0,140.2,173.0,,459.7,26.93,,23540.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2553.0,48.8,284.4,140.2,173.0,,459.0,26.93,,23550.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2554.0,48.82,283.1,140.2,172.0,,458.9,26.93,,23560.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2555.0,48.87,282.0,140.3,173.0,,459.0,26.93,,23570.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2556.0,48.92,280.8,139.9,173.0,,459.3,26.93,,23580.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2557.0,48.96,279.3,139.2,173.0,,459.5,26.93,,23600.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2558.0,49.05,278.3,138.9,172.0,,459.3,26.93,,23610.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2559.0,49.18,277.5,138.3,173.0,,459.3,26.93,,23620.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2560.0,49.31,276.0,137.4,173.0,,459.6,26.93,,23630.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2561.0,49.46,275.3,137.2,173.0,,459.5,26.93,,23640.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2562.0,49.63,275.3,137.7,173.0,,459.3,26.93,,23660.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2563.0,49.75,275.3,137.8,172.0,,458.9,26.93,,23670.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2564.0,49.87,275.7,137.8,172.0,,459.1,26.93,,23680.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2565.0,49.97,275.8,137.7,172.0,,459.4,26.93,,23690.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2566.0,50.05,276.5,138.0,173.0,,459.1,26.93,,23700.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2567.0,50.09,276.2,137.9,173.0,,459.1,26.93,,23720.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2568.0,50.13,275.5,137.7,173.0,,458.5,26.93,,23730.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2569.0,50.17,275.0,137.7,173.0,,458.9,26.93,,23740.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2570.0,50.13,275.7,137.9,173.0,,459.4,26.93,,23750.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2571.0,50.13,276.5,138.6,173.0,,459.3,26.93,,23760.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2572.0,50.17,276.4,138.8,174.0,,459.3,26.93,,23780.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2573.0,50.1,276.6,139.0,173.0,,459.0,26.93,,23790.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2574.0,50.07,275.4,138.5,172.0,,458.8,26.93,,23800.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2575.0,50.07,274.5,138.1,173.0,,458.9,26.93,,23810.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2576.0,50.05,275.0,138.3,173.0,,458.7,26.93,,23820.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2577.0,49.97,273.4,137.6,173.0,,458.7,26.93,,23840.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2578.0,49.9,271.4,136.7,173.0,,459.0,26.93,,23850.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2579.0,49.79,270.3,136.6,173.0,,459.1,26.93,,23860.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
2580.0,49.69,270.5,137.4,174.0,,459.1,26.93,,23870.0,,,,,460.0,,,,,,,,,,,,,,,,,,,
